key,score
479288,0
81691,1
421562,0
571340,1
505866,0
259273,1
93828,1
329048,0
509165,0
379292,1
36142,1
103306,1
282234,1
518142,0
522518,0
373721,1
201393,1
200297,0
564873,1
96075,1
194967,1
505933,0
65523,0
75549,1
567752,1
19488,1
189153,0
541708,0
334212,1
306416,0
397116,0
111967,1
560163,1
224093,1
428882,0
568091,1
521658,1
231329,1
113060,0
305066,1
89164,0
564089,1
335640,1
327788,1
205059,0
180937,0
467080,0
367233,0
468643,0
375867,0
526953,0
248693,1
304397,0
455967,0
190146,1
158889,1
423871,0
91370,1
237390,0
34862,1
24598,1
41369,1
553195,0
265301,1
432753,0
147782,1
182341,0
185726,1
517665,0
135575,1
348562,0
503192,0
373874,0
541696,0
298067,1
38696,1
374473,0
389611,0
202357,0
163577,0
58148,0
441630,0
173880,1
321875,0
571923,0
305461,1
164632,1
465754,0
186439,1
347249,1
367296,0
165461,1
63789,1
219573,0
483330,1
245334,1
273852,0
160722,1
536540,1
425803,0
45348,1
135708,1
340517,0
261615,0
315025,0
444723,0
496483,0
489385,0
3883,0
200242,1
293803,1
267828,0
317977,1
431180,0
285974,0
3956,0
396923,1
111309,0
321367,1
565527,1
234423,1
528523,0
13582,0
231796,1
376887,1
397369,1
104629,0
275487,0
131370,1
190414,1
407260,0
269052,1
285589,1
134296,1
241899,1
27479,1
550288,0
108361,1
148848,0
72051,1
452116,0
506503,0
188195,0
332407,1
32107,1
350404,1
385484,0
499976,1
154874,1
84559,1
147765,1
123244,0
129683,1
169642,1
202423,1
91714,0
138952,0
241839,1
115491,1
17728,1
7867,0
239162,1
425142,0
25828,1
352839,1
297912,0
504945,0
264127,0
115271,1
356314,1
478036,1
242912,1
394483,1
285896,0
122028,1
170962,0
101381,1
316605,1
389235,0
256970,1
130768,1
303844,0
378541,1
426310,1
23822,1
161528,0
441811,0
518834,0
228179,0
363280,1
118734,1
314433,1
380377,1
61975,0
557978,0
457933,0
145038,0
142534,0
173492,1
323889,0
563943,1
163107,1
295169,0
56591,0
22845,1
444230,0
203042,0
356976,1
102103,1
168752,1
535698,1
302861,0
30832,1
441844,0
528145,0
490123,1
480490,1
532799,0
55730,0
199144,0
388432,0
480587,1
299360,0
549525,0
385907,1
291543,1
49044,0
410787,0
178065,0
262206,0
219702,1
137521,0
96876,1
57633,0
44107,0
173961,0
112810,1
538704,0
61074,0
313394,0
109404,1
13068,0
168030,0
230846,1
447614,0
165070,1
145015,1
375967,1
223827,1
488307,0
558765,0
344554,1
295844,0
299389,0
312528,0
336293,0
489596,1
401177,0
370376,1
483460,0
243071,0
156109,1
217779,0
244981,0
112362,1
96226,1
126822,1
316606,1
556269,1
230862,1
442199,0
152241,0
179654,1
36489,1
407145,0
315875,1
105658,1
19643,0
353367,0
331729,1
187022,0
194491,0
412670,1
559083,1
387265,0
516903,1
345697,1
200096,0
227873,1
3731,0
476027,1
448121,0
164608,1
101532,1
359381,1
89251,1
54386,1
483861,1
351099,1
458281,0
270698,0
544503,0
303343,0
242595,0
10773,0
420232,0
192819,0
201496,0
324708,1
484008,0
387279,0
398073,1
2785,0
489216,1
271239,0
566049,1
449123,0
334413,0
400587,1
242020,0
377031,1
75565,1
542147,0
350840,1
66627,1
142523,0
236905,0
225665,1
567466,1
310313,0
545794,1
566740,1
566882,1
497947,0
459027,0
552060,0
355556,0
389153,0
468151,0
157488,1
570282,1
541140,1
56214,1
455801,1
459519,0
330705,0
123158,0
444127,1
292184,0
252095,0
560985,1
101549,1
312006,0
406048,1
313830,1
574515,0
515030,0
500950,0
220199,1
14549,0
167316,1
265423,0
161085,1
273700,0
317927,1
9408,0
140570,1
366440,0
135186,1
467901,1
460133,0
441035,0
446506,1
514767,0
407427,0
398060,1
13149,0
182738,0
513965,1
260993,1
507831,1
28781,1
49918,1
13038,0
235841,0
79342,1
58301,1
520098,0
303259,0
379018,1
330542,0
310806,0
69465,1
494912,0
274266,0
246109,0
102866,0
203083,0
187479,0
330694,1
516491,0
470077,1
282901,0
370752,0
331328,1
327024,0
133117,1
173526,0
270257,0
39854,1
197694,0
177229,1
463896,1
209540,0
520498,1
229680,0
232159,0
530491,1
407248,0
217816,0
431667,0
88101,1
214096,1
299099,0
323840,1
272921,0
357687,0
176008,1
174860,0
155219,0
390124,1
421462,0
313437,1
546309,1
7181,0
420415,0
429335,1
113241,1
94786,1
446471,0
368132,1
213246,1
48932,1
498135,0
445760,0
465786,0
445595,0
230248,1
538046,0
385154,1
365257,0
492798,0
485491,1
75668,1
180447,0
253024,0
366068,0
230403,1
319529,0
154619,1
158570,1
487951,1
219593,0
74880,1
140583,1
35609,1
496843,0
531950,0
375799,1
221651,1
86395,0
314515,1
429317,1
97166,1
345004,0
408316,0
283839,1
391065,1
522071,0
176101,1
461587,0
305839,0
145195,1
216485,1
450231,1
575230,0
288105,0
488024,1
571069,1
536445,0
466105,0
299359,0
56076,1
189639,1
424021,0
293527,0
321693,0
335836,0
505395,0
29250,0
434233,0
531775,1
577274,0
461555,0
179192,0
157738,1
433596,0
433292,0
192452,0
187638,0
509576,0
178470,0
87993,0
53236,1
389171,1
74779,1
334907,1
61620,1
344097,0
480203,1
214022,0
346998,1
427685,1
256228,0
252659,0
35487,1
262707,0
13943,0
216428,0
389417,0
433885,1
412432,0
336406,1
113375,1
331164,0
25933,1
123901,1
154157,1
459091,0
168043,0
373761,1
391322,0
112871,1
64593,0
145549,1
232440,1
411106,0
44780,0
184119,1
305712,1
41727,1
283017,0
514423,0
237570,1
575938,0
247577,1
82500,1
143138,0
361002,0
565914,1
250173,1
389967,0
555730,0
57562,1
547321,1
419943,0
164013,1
211858,0
454637,0
53228,1
298686,0
489256,1
357131,0
345902,0
68984,1
544445,0
388925,1
112183,1
177018,0
273561,1
409023,1
525380,1
554928,0
459609,0
255658,0
185648,0
191728,0
58273,1
294471,0
81352,1
348921,0
327636,0
209741,0
333947,1
407251,0
40298,1
331074,0
419781,0
262748,0
125296,1
490948,0
320602,1
144325,1
209997,0
541538,0
367873,0
346086,1
549847,0
430750,0
478163,1
268243,0
340920,0
303760,0
255107,0
423103,0
229848,1
570903,0
412979,0
88696,0
11585,1
450403,0
534014,1
311765,1
467466,0
160876,0
503400,0
93006,1
312009,0
579685,0
218120,0
30713,1
136773,1
489947,1
217253,0
260308,1
187334,0
89391,1
269614,0
476593,1
149582,1
311010,0
470436,0
396060,1
51035,1
215446,0
157997,0
295426,0
269051,1
314331,0
247990,1
61738,1
25860,1
483104,0
365469,1
242325,1
83778,1
190760,1
131718,1
58837,1
376126,0
118695,1
84044,1
53213,1
510605,0
235884,0
537768,0
351157,0
495577,0
243154,0
263530,0
560093,1
123685,1
18781,1
519439,0
391426,1
253282,0
113086,1
350064,0
376762,0
171012,1
4656,0
354669,0
299234,1
88084,1
331470,0
547670,0
208843,0
202077,0
164651,1
217024,0
103835,1
510054,0
461521,0
557440,1
345790,1
367901,0
244210,1
65558,0
561696,0
363443,0
108273,1
421276,1
487587,1
113415,0
82894,1
74756,1
376159,0
246003,1
14209,0
50345,1
276128,0
484477,1
546441,1
524654,0
271396,0
277514,0
94815,1
315305,1
404933,0
411301,0
183066,0
550491,0
276483,1
449187,0
146594,1
397937,0
383114,0
146995,0
494157,0
121193,1
228933,1
461856,0
404283,1
512724,1
348551,0
460154,0
221523,1
367495,1
340473,0
145957,0
8963,1
204976,0
46623,1
326138,0
546642,0
223707,1
3031,0
509241,1
134576,1
568913,1
89366,1
197710,0
558644,1
516598,0
176162,1
311591,1
176323,0
177943,1
78449,1
453228,0
222707,1
106911,0
382608,1
39587,1
378439,0
393388,1
163617,1
456181,0
542730,0
288552,1
544357,0
527241,0
453802,1
246455,1
185547,0
425436,0
465668,0
442502,0
227061,1
153951,0
177384,0
309685,0
157758,0
330277,0
292685,0
426179,1
53080,1
299229,1
382504,0
240368,1
568585,1
254739,1
483716,1
100545,0
123190,1
287458,0
303770,0
192801,0
275068,0
289171,0
439898,0
169037,1
496815,0
565878,1
409825,0
142613,1
36242,1
569503,1
253284,0
562295,1
333690,1
548855,1
388915,1
24506,1
283523,0
499825,1
439513,0
75636,1
152866,1
215049,1
142114,1
197184,0
156342,1
332384,1
21944,0
474287,1
47938,0
85660,0
415414,0
227710,0
88397,0
187754,0
216408,0
34206,0
446233,0
88856,0
289942,0
474147,0
492368,0
912,0
359920,1
433303,0
141433,1
203748,0
96922,0
502471,0
95972,1
81166,1
367951,1
161951,1
427680,1
93884,1
531754,1
471321,0
262959,0
351189,0
161348,1
549263,0
64160,0
221923,1
325950,0
126408,1
34351,0
301095,1
572876,0
133026,1
329511,1
409662,1
301669,1
7718,0
468899,0
226227,1
307832,0
448445,0
558064,1
210786,1
576036,0
342401,0
130388,1
49198,1
542316,1
295306,1
379518,0
252522,0
401576,0
340911,0
503196,0
355934,1
308568,1
484197,1
270886,0
360749,0
85297,1
349056,0
71107,1
385739,0
577349,0
67057,0
41375,1
33536,1
518631,0
42434,0
82131,1
395621,0
153557,1
199206,0
121986,1
157369,1
263777,0
32324,0
442438,0
548545,1
292373,1
399023,0
114305,1
394204,1
519253,0
257223,0
39921,1
266787,0
292099,0
375952,1
14616,0
294164,0
323772,0
565727,1
338140,1
184238,0
544272,0
9708,0
350932,1
236090,1
183178,0
493572,0
278965,0
24140,0
30960,1
517727,0
474260,1
400647,1
440065,1
144001,1
490286,1
121749,1
115253,1
91475,1
170394,0
451612,0
242164,0
495955,1
541861,1
106869,0
523727,0
22929,0
360971,0
428383,0
514200,0
130701,1
115086,0
198004,0
427291,1
79062,1
353702,0
66834,0
93417,1
328409,0
472242,1
338621,1
402794,1
306820,0
34563,1
27049,1
105178,1
280512,1
472439,1
216276,1
522030,0
331544,1
184087,1
345198,1
257082,1
65078,1
324180,0
321527,0
434358,1
510827,1
54500,1
273362,0
93470,1
105964,1
457813,0
405135,0
159196,0
21523,1
147258,1
196025,0
465729,0
196393,0
535289,0
38592,0
467937,0
394631,1
68295,1
88,1
510542,1
495383,0
554223,0
444592,0
421100,0
371616,0
577596,0
321301,1
449783,1
288102,0
545823,0
314654,0
83000,1
322113,0
233061,0
42953,1
250694,0
530895,0
369555,0
495155,1
398454,0
332678,0
500294,0
518837,0
240724,0
307700,0
79338,1
345334,0
571845,0
67598,1
506849,0
327232,0
356007,1
259040,0
360919,1
63731,0
273255,0
387056,0
445272,1
572009,0
463942,1
385574,1
447864,1
240545,1
288660,0
516894,1
401102,0
407163,0
366414,0
506047,0
91366,1
679,1
369726,0
19031,1
553751,1
560785,0
9686,0
36112,1
528121,0
182325,0
115142,1
383473,0
92901,1
452695,1
52234,0
109894,1
465414,1
385160,1
540875,1
565703,1
360900,1
355409,0
275814,1
268175,0
408619,0
120263,0
96004,1
309920,1
81669,1
36800,1
208431,1
483945,0
130271,1
278366,0
572675,1
446869,0
709,1
85328,0
9272,0
374892,0
105104,1
19196,0
391371,1
76040,1
209292,1
572037,1
235613,0
502159,1
389751,1
111405,1
291254,0
555925,0
388740,0
368498,1
208358,0
79236,0
100784,1
193505,0
429950,0
4131,0
356580,1
391864,0
189129,1
390611,0
569981,1
134141,1
457602,0
295270,0
324851,0
524060,0
466324,1
251354,0
547728,0
506559,1
542376,0
245906,1
68617,1
341866,1
269391,0
448539,0
530966,1
293006,1
364108,1
168182,1
350738,0
355284,1
17070,1
181874,0
127011,0
170075,1
380660,1
191477,0
128904,1
76737,1
387113,0
81630,1
483486,1
553715,1
268685,0
404075,0
388861,1
198956,0
440242,0
120929,1
563143,0
51956,1
329724,0
161046,1
449468,0
427919,1
266399,0
473182,1
547140,0
474527,1
384175,1
504699,0
220707,0
102518,1
207404,1
43629,0
570354,1
46680,1
105185,1
505364,0
488757,1
156236,0
231393,1
306592,1
264314,1
188889,0
340460,1
345553,1
533717,1
263624,0
454790,1
113053,0
13845,0
278172,1
380904,1
547338,1
179049,0
554181,0
406806,0
326935,0
218398,0
449398,0
487627,1
257963,0
287287,0
263012,1
548088,1
258822,1
377411,0
376253,1
544556,0
469300,0
562733,1
105812,1
95629,1
97195,0
330909,1
141255,1
523587,0
115290,1
311323,0
147813,1
355982,1
494780,0
106653,1
43118,1
26396,1
35939,1
340051,1
190076,0
524341,0
535152,1
387927,0
174728,1
65121,1
431049,0
78866,0
507658,0
341476,1
297563,0
104019,0
317937,1
433649,1
319749,0
148670,1
132352,1
266748,0
158560,1
156073,0
170331,0
438353,0
370525,0
420000,1
300993,0
143215,0
56191,1
578828,0
10001,0
246615,0
147036,1
364795,0
270137,0
40663,1
17921,1
248929,0
231682,1
43281,1
451925,0
350263,0
63730,0
539490,0
189864,1
266635,1
115046,1
218827,1
85465,1
579537,0
514962,1
242905,1
477277,1
478574,1
175821,1
413174,1
297080,1
51947,1
545903,0
213737,0
303220,0
409997,0
192508,0
524297,1
133133,1
25711,1
407640,0
301518,0
57808,0
144702,1
410374,0
158995,0
495396,1
353895,1
347838,1
537413,0
37440,1
553081,1
385061,0
318359,0
484760,0
509039,0
338752,1
35253,1
416367,1
364875,1
446892,0
235435,0
374818,0
201858,0
165637,1
91045,1
494703,1
42820,0
301810,0
192883,1
481299,0
102549,0
513327,0
307750,0
227874,1
218010,1
346881,0
10105,0
113778,1
101300,1
373729,1
315576,0
505612,1
99676,1
458268,0
445771,0
524725,0
308804,0
26148,0
32144,1
271369,0
179822,0
145871,1
220312,0
276859,0
185603,0
289348,0
532431,0
146492,1
312094,1
30498,0
328256,0
369758,0
419362,0
103896,1
44614,1
345499,1
514380,0
137185,0
396726,1
518736,0
548075,1
260130,0
131270,1
334752,0
206352,0
274414,0
267031,1
84033,1
528036,0
77904,1
531232,1
292269,0
77881,1
392986,0
258795,1
324440,0
226364,0
435338,1
404396,0
384856,1
578510,0
70026,0
300529,0
445995,0
444140,0
451870,0
96939,1
235468,0
374895,0
17351,1
546278,0
290878,0
412154,0
145955,0
391437,1
185122,0
385923,0
437263,0
87043,0
307822,0
183921,0
247600,1
82837,1
334145,0
358420,1
260169,0
195528,0
13689,0
244965,0
70092,1
94050,1
546103,1
329392,0
36801,1
225550,1
25153,1
423539,1
132123,1
377867,1
171895,1
25591,1
56167,1
563477,1
32041,1
80106,1
541263,0
366145,1
255062,0
195495,0
92851,1
488803,1
216468,1
109304,0
364657,1
293764,0
69776,1
76539,1
76359,1
392512,0
365217,1
83611,1
137419,0
121239,0
378063,0
434762,0
19845,1
258921,1
58734,0
361084,0
503790,0
64730,1
194192,0
150942,0
434191,1
364030,1
11666,1
27132,1
567106,0
19140,1
225031,0
559217,0
304662,1
438844,1
131600,1
19996,0
111398,1
353889,1
105212,1
241003,1
578562,0
125982,1
429504,0
460445,0
206268,0
257379,0
754,1
238946,1
105481,1
107992,1
182517,1
455124,0
108080,1
544092,1
125882,1
16420,1
424126,1
157955,1
78192,1
344186,0
337389,0
376933,1
531860,0
408202,0
28331,0
528393,0
213302,0
579301,0
289067,0
505042,0
212488,0
52714,1
476843,1
4642,0
391206,0
575442,0
365170,0
72519,0
58998,0
19007,1
10311,0
336278,0
531325,1
21754,1
248676,1
538385,0
91927,1
73053,0
75103,0
31171,0
388831,1
177328,0
150758,1
221405,0
183759,0
75434,1
48010,1
401271,1
169085,1
112999,1
386063,0
6956,0
5596,0
501391,1
539722,0
353443,1
101144,0
532963,1
21939,0
366511,1
82345,0
518471,0
472848,1
540885,1
466982,0
347372,0
35490,1
351542,0
136425,1
20366,1
37509,1
44351,0
328182,1
249195,1
341183,0
141063,0
227160,0
569539,1
151123,1
32169,1
411907,0
340574,0
207525,1
22101,1
242421,1
339276,1
349733,0
552349,0
358352,0
200535,1
422629,1
222319,1
444589,0
299577,1
149160,0
232092,0
389630,0
269719,0
38156,0
576066,0
449291,1
349095,0
444217,0
188805,0
188496,1
388115,0
7907,0
118125,1
391081,0
276979,1
499046,0
490735,1
173511,1
538438,0
220646,0
485110,1
504549,1
345421,0
17660,0
507540,0
409438,0
520855,0
465654,0
59594,0
240087,1
390312,0
401092,0
72656,1
169831,0
340235,0
211489,0
54085,0
85335,0
241752,1
134858,1
189860,0
406603,0
171981,1
400307,1
269927,1
467795,1
295234,1
313709,0
476127,0
527969,0
44399,0
25215,1
124673,1
501610,0
564475,1
289977,0
303682,1
389805,0
116407,0
350075,0
167260,1
410954,0
188654,0
249329,0
553446,1
126902,1
306030,1
143930,0
34785,0
454448,0
353064,0
3966,0
536028,0
72034,1
45860,1
272407,0
520810,1
461091,0
576626,0
111255,1
108759,1
519450,0
250110,0
526878,1
497388,0
129351,1
565986,1
313226,0
159405,0
272244,0
385450,0
470063,0
131971,1
328236,1
362175,0
359507,0
389264,1
333723,1
98948,1
316870,0
264448,0
356801,0
139879,1
153713,0
289660,0
263655,0
146728,0
259658,0
483109,0
59326,0
415466,0
121009,1
400178,0
306790,0
113562,1
459971,0
233319,1
190367,0
452785,1
144561,0
32682,0
339439,1
212838,1
218848,1
215528,0
530488,1
555774,0
87066,0
65576,1
243562,0
528765,1
507659,0
401330,1
121394,1
317618,1
257916,0
372182,0
496691,1
320194,1
388534,1
522573,1
567462,1
290812,0
398088,1
94315,1
410010,0
357018,0
196828,0
33943,1
295299,1
525252,0
205613,1
184553,0
237918,0
51600,1
281540,0
431017,0
492871,1
445426,0
45282,0
57330,0
550299,0
145632,1
308197,0
242310,1
15646,1
199244,0
227919,1
234601,0
566750,1
428151,0
335497,0
127804,1
149102,1
413462,0
561474,0
389124,1
278317,0
486971,0
398695,1
314904,0
407739,0
240439,1
509566,0
249745,1
90054,0
557333,1
487260,1
164898,1
247812,1
262665,0
125185,1
318740,1
385235,1
204013,0
482736,1
187625,1
402116,1
156625,1
300259,0
379899,1
389947,0
392645,1
233432,1
90212,1
448480,0
165878,1
49658,1
219658,0
553196,0
92855,1
179461,0
129328,1
423830,0
166302,1
197235,0
309625,1
324384,1
309640,1
420974,0
78952,0
209230,0
176711,1
70227,1
503133,0
298364,1
79891,1
407116,0
427666,1
302986,1
422736,0
504076,1
26243,1
230796,1
201199,0
44788,0
168797,0
3318,0
23863,0
112138,1
191579,1
421641,0
484385,0
342544,1
171052,1
179052,0
195256,1
579206,0
356973,1
510880,0
453672,0
206740,0
322256,1
297402,0
44702,0
348186,0
353050,0
553680,1
432878,0
47873,0
11348,0
114128,1
64657,0
456808,1
390043,0
209767,0
94004,0
216837,1
149500,0
443963,0
133976,0
96406,1
41321,1
196245,0
76766,1
124311,1
360371,0
392503,0
142329,1
212494,0
106422,1
94412,1
141434,1
310080,1
522122,1
382650,0
363947,0
264690,0
89937,1
546047,1
299407,0
9319,0
116644,1
304000,1
163304,1
113364,1
274852,0
248349,0
371992,1
189742,1
224807,0
2112,0
560525,0
136361,1
69206,1
332698,0
125951,0
87867,1
240829,1
520568,0
339610,0
199518,0
532519,0
110799,1
14914,0
225661,1
489400,0
415190,1
395245,1
453713,1
55774,1
531854,0
382524,1
157458,1
237429,0
255929,1
257060,1
353912,0
243810,1
241714,1
432835,0
111069,1
172869,1
143627,0
469839,0
506541,1
430825,0
523395,0
211375,1
454108,0
155810,0
272192,0
6444,0
58469,1
47680,1
25687,0
337854,0
517594,0
308013,1
565835,1
507217,1
516638,0
541124,1
425542,0
473064,1
188172,0
343020,0
113977,1
405669,0
330036,0
90466,1
191328,1
30500,0
185222,0
422600,1
83538,1
100957,1
167382,1
1930,0
508470,1
530544,1
36234,0
396032,1
346326,1
42811,0
289477,1
156261,1
158064,1
384547,0
297275,0
481110,1
439376,1
168374,1
294896,0
257180,0
559790,1
311039,1
293054,0
436200,0
440871,0
368637,0
183909,1
308776,0
323185,0
17875,0
157815,0
365732,0
554796,0
554420,0
310632,1
243239,1
164022,1
310649,1
455632,0
331908,0
30135,1
367439,1
259079,0
284751,0
222831,1
239538,1
84806,0
167214,1
406794,0
448330,1
1219,1
398106,0
481425,1
130923,1
418181,0
472152,0
390263,0
259971,1
349257,0
50780,1
322993,0
53650,0
504325,0
472572,0
499114,0
408936,1
122310,0
573047,1
109592,0
412104,0
163941,0
459752,0
541326,0
257014,1
475364,1
371377,0
519993,0
65028,1
504650,0
44772,0
85931,0
454475,0
170003,1
109767,1
63287,1
279093,0
601,1
388616,1
287716,0
260964,1
314720,1
508281,0
343190,1
259618,0
422513,1
344591,1
468486,0
565361,1
360852,1
455282,1
189756,0
104653,0
35707,1
345228,1
301557,1
67901,1
571819,1
147980,0
447072,0
473620,1
68917,1
333545,0
22032,1
341583,0
37418,0
144042,1
294794,1
426649,1
312721,1
377264,0
64291,0
168532,1
191049,0
61259,1
501819,0
578249,0
20254,1
518856,1
580608,0
470217,0
479053,1
20114,1
460118,0
299588,1
538213,1
523529,1
249730,1
171033,1
312997,0
138482,1
445330,0
156636,1
563276,1
84242,1
219923,0
431711,0
530388,0
260174,0
395483,0
275287,1
469160,1
60228,0
92075,1
129799,1
116189,1
1942,0
190824,1
326664,0
494204,1
51964,1
338422,1
478848,1
57937,0
156441,1
303229,0
164005,0
426188,0
445050,0
512215,0
288813,0
150707,0
536513,1
407177,0
478753,0
100615,1
517662,0
565497,1
153583,1
218730,1
409197,0
394629,1
484088,0
202377,0
308979,0
12573,0
500513,0
325829,0
496171,1
282112,0
575885,0
144292,0
146949,0
266196,1
255330,1
579190,0
223704,1
265653,0
510075,0
63426,0
128551,1
308700,0
352937,1
528442,0
408221,0
75139,1
270735,0
263844,1
65430,1
542878,0
319554,1
75266,1
6693,0
307377,0
503214,0
152760,0
64556,1
198886,1
404827,1
312403,1
141332,1
140198,1
106188,1
247870,0
359713,1
149649,1
19823,1
44516,0
384878,1
89274,1
119628,1
245123,1
251352,0
210808,0
432161,0
488825,0
260349,1
578192,0
130052,1
222669,0
108455,1
318077,1
352827,1
134209,1
465098,0
552772,0
463920,0
483169,1
225612,1
195081,1
181645,1
411984,0
530546,1
245838,1
546142,0
301085,0
331389,1
206620,0
383183,1
551219,0
137909,1
87599,1
402664,1
9734,0
476955,0
92503,1
199853,1
157709,0
402817,1
94722,1
5449,0
273908,0
545102,0
232840,1
497022,1
308538,1
195644,0
347677,0
23790,1
426117,0
96089,0
29407,1
144126,1
96675,1
199413,0
580651,0
309375,1
239530,1
288605,0
222852,1
331810,1
363502,1
290891,0
330404,1
527338,0
335203,0
332570,0
544279,0
281023,1
291709,0
269795,0
293546,0
52283,1
541082,1
338648,0
223733,1
558509,0
296916,0
208276,0
405407,0
71203,1
105167,1
507734,0
302496,1
232325,1
282910,0
520031,1
367329,0
527933,0
305724,0
504646,0
38957,0
225024,1
467297,0
229801,1
368453,0
409057,0
101254,1
80801,1
525522,0
425591,1
349616,1
43275,1
102897,1
578711,0
129721,1
346284,0
393137,0
379792,1
264938,1
121147,0
250299,1
45246,1
564129,1
383536,1
453573,0
350856,1
49161,1
189803,0
13017,0
516715,0
217807,0
163265,1
496958,0
85182,1
146589,1
510835,1
226069,1
340872,1
226327,0
57744,1
104063,0
300757,1
509505,0
375629,1
95439,1
122806,0
146159,1
69398,0
128172,1
536088,0
227771,0
270863,0
193386,0
433603,0
545852,0
386091,0
367422,1
32723,1
459299,0
58735,0
44994,1
199880,0
244653,0
164472,1
23243,1
168020,0
431669,0
68817,0
479633,0
390638,0
519870,0
225987,1
377772,1
329197,1
76219,1
194448,1
317489,0
98836,1
9045,0
370127,0
195142,0
509064,0
250129,0
351313,0
48126,1
367445,1
493242,0
42841,0
133382,1
457696,0
576161,0
211367,1
355485,0
301886,0
114412,0
248415,1
88137,1
344353,0
537503,1
81980,1
363237,1
61347,1
420893,1
248288,0
1387,0
391129,0
178235,1
295323,1
508149,0
220030,1
50216,1
328682,0
501093,0
566255,0
254497,0
444480,1
139627,1
161950,1
185982,1
170462,1
476308,1
537138,1
438442,1
147162,1
14217,0
358212,0
385157,0
331997,1
61728,0
164449,1
188167,0
252704,0
158506,0
190737,0
348777,0
94506,1
457181,0
105250,0
163756,1
152247,0
104235,1
519480,1
196904,0
368501,1
578563,0
557764,1
476314,1
415855,1
440141,0
253100,0
359678,1
366574,1
317622,1
540532,0
280791,0
160425,1
509825,0
217137,1
234885,1
485136,1
311866,1
121289,1
259913,1
442254,1
12678,0
179078,0
295241,1
31660,1
31129,0
563642,0
233450,1
423849,0
569883,1
333509,1
403052,0
337094,0
357327,1
144478,1
73348,1
113379,1
124872,1
213065,0
435571,1
321614,0
578354,0
15563,1
574251,0
99533,1
16300,1
47453,1
437559,0
80448,1
137969,1
322250,1
495730,1
328469,0
88360,1
21654,1
67197,1
398875,0
186716,1
118028,1
77693,1
236257,1
247683,0
110554,1
14936,0
102845,0
347739,0
473221,1
53868,1
475041,1
78699,1
202785,0
513124,0
425149,1
323781,0
152968,1
331906,0
252290,1
132843,1
379787,0
167873,1
427450,1
488578,0
253973,0
276105,0
529284,0
340253,0
198551,1
415249,0
505717,1
410300,0
545323,0
148380,1
376189,0
519576,0
284177,0
371233,1
504003,1
17330,1
434677,0
169997,0
165296,0
499076,0
358741,1
460521,0
544743,1
224111,1
301361,0
365917,0
24733,1
208187,1
435707,1
229493,1
417915,0
430162,0
175609,1
342899,0
308108,0
111081,1
498467,0
387369,0
547514,0
79602,1
579186,0
111593,1
417143,1
93721,1
579423,0
504961,0
314343,0
197950,1
500338,0
170472,1
311712,1
130474,1
194533,0
78626,1
359976,1
51184,0
266501,0
459398,1
370775,0
449713,0
21552,1
432620,0
510324,1
94520,1
41606,0
80020,1
378205,1
467457,0
517336,0
383563,1
550444,1
350581,0
347829,1
548347,1
555960,1
106503,1
258364,1
289405,0
566676,1
819,1
542499,0
492987,1
258294,1
197161,1
235902,0
163039,1
453160,0
343514,0
3738,0
557209,1
198235,1
29426,1
192796,0
315313,1
317851,1
466730,0
366448,0
130082,1
344842,1
484600,0
117804,1
556230,1
338852,1
5852,0
67996,1
31493,0
526322,1
207787,1
43089,1
298845,1
286426,0
427516,0
456150,0
25710,1
164110,0
418702,0
361416,1
195847,0
454351,0
345322,0
373222,1
15856,1
360112,0
282099,0
475751,1
90323,1
235674,0
10897,0
455638,0
167899,1
268607,0
175441,1
303754,0
286396,0
249702,1
544745,1
335537,0
479762,1
174739,1
488142,0
44954,1
531581,0
428640,0
375572,1
287541,0
47436,1
94294,1
223427,1
494630,0
490113,0
37306,1
295388,0
157103,1
356336,1
108964,1
319093,0
67545,0
99278,1
442311,0
484227,1
164401,1
486493,1
422128,0
239629,1
296290,0
567612,1
561515,0
171554,0
262936,0
487621,1
102932,1
53161,1
118749,0
69518,1
384846,1
168963,1
339352,1
3035,0
136547,1
294085,0
369315,1
346362,0
47684,1
329709,1
289519,1
335764,0
446726,0
327110,1
463743,0
232830,0
263752,0
411689,1
101827,1
182060,0
477472,1
120150,0
174467,0
142237,0
350700,0
71399,1
51325,1
439336,0
237527,1
306815,0
6010,0
186507,0
502404,1
572263,0
76044,1
329814,0
134108,1
213828,1
361368,1
149563,1
345413,0
441070,0
116292,1
381546,1
396079,0
129093,1
153939,1
235541,0
287457,0
427179,1
167895,1
185051,1
433715,0
380691,0
42458,0
63085,1
21843,1
342321,1
288960,0
148767,1
217249,0
6535,0
101913,1
234070,0
175165,0
325488,0
448978,0
329607,0
163116,1
220177,1
576891,0
291233,0
375387,0
42164,1
494089,0
184433,1
94361,0
413286,0
99937,1
290671,0
215753,0
65502,0
570991,0
368324,0
508445,0
210616,0
312686,1
493059,0
26363,1
16171,0
208132,1
503465,1
207905,1
146268,1
300980,0
213794,0
435014,0
510561,0
361284,0
95949,1
26295,1
565309,1
384046,0
434678,0
837,0
418353,0
177842,0
529879,0
200590,0
356267,1
121930,0
221797,0
406901,1
336722,1
34984,1
494444,0
440445,1
555652,1
206835,1
273837,0
228498,1
377550,1
260422,1
123214,1
463798,0
271702,0
487987,1
301125,1
467775,1
496504,1
193655,0
534349,0
484313,1
547729,0
110096,1
416647,0
539995,0
400877,0
490338,1
28374,1
